1.83962	0.199936
1.84028	0.199677
1.84094	0.199418
1.8416	0.19916
1.84226	0.198901
1.84292	0.198643
1.84358	0.198385
1.84424	0.198128
1.8449	0.19787
1.84556	0.197613
1.84622	0.197356
1.84688	0.197099
1.84754	0.196842
1.8482	0.196585
1.84886	0.196329
1.84952	0.196073
1.85018	0.195816
1.85084	0.195561
1.8515	0.195305
1.85216	0.19505
1.85282	0.194794
1.85348	0.194539
1.85414	0.194284
1.8548	0.19403
1.85546	0.193775
1.85612	0.193521
1.85678	0.193267
1.85744	0.193013
1.8581	0.192759
1.85876	0.192506
1.85942	0.192252
1.86008	0.191999
1.86074	0.191746
1.8614	0.191494
1.86206	0.191241
1.86272	0.190989
1.86338	0.190737
1.86404	0.190485
1.8647	0.190233
1.86536	0.189981
1.86602	0.18973
1.86668	0.189479
1.86734	0.189228
1.868	0.188977
1.86866	0.188726
1.86932	0.188476
1.86998	0.188225
1.87064	0.187975
1.8713	0.187726
1.87196	0.187476
1.87262	0.187226
1.87328	0.186977
1.87394	0.186728
1.8746	0.186479
1.87526	0.186231
1.87592	0.185982
1.87658	0.185734
1.87724	0.185486
1.8779	0.185238
1.87856	0.18499
1.87922	0.184742
1.87988	0.184495
1.88054	0.184248
1.8812	0.184001
1.88186	0.183754
1.88252	0.183508
1.88318	0.183262
1.88384	0.183015
1.8845	0.182769
1.88516	0.182523
1.88582	0.182278
1.88648	0.182032
1.88714	0.181787
1.8878	0.181542
1.88846	0.181297
1.88912	0.181053
1.88978	0.180808
1.89044	0.180564
1.8911	0.18032
1.89176	0.180076
1.89242	0.179833
1.89308	0.179589
1.89374	0.179346
1.8944	0.179103
1.89506	0.17886
1.89572	0.178617
1.89638	0.178375
1.89704	0.178133
1.8977	0.17789
1.89836	0.177648
1.89902	0.177407
1.89968	0.177165
1.90034	0.176924
1.901	0.176683
1.90166	0.176442
1.90232	0.176201
1.90298	0.175961
1.90364	0.17572
1.9043	0.17548
1.90496	0.17524
1.90562	0.175
1.90628	0.174761
1.90694	0.174521
1.9076	0.174282
1.90826	0.174043
1.90892	0.173804
1.90958	0.173566
1.91024	0.173327
1.9109	0.173089
1.91156	0.172851
1.91222	0.172613
1.91288	0.172376
1.91354	0.172138
1.9142	0.171901
1.91486	0.171664
1.91552	0.171427
1.91618	0.171191
1.91684	0.170954
1.9175	0.170718
1.91816	0.170482
1.91882	0.170246
1.91948	0.17001
1.92014	0.169775
1.9208	0.169539
1.92146	0.169304
1.92212	0.16907
1.92278	0.168835
1.92344	0.1686
1.9241	0.168366
1.92476	0.168132
1.92542	0.167898
1.92608	0.167664
1.92674	0.167431
1.9274	0.167197
1.92806	0.166964
1.92872	0.166731
1.92938	0.166498
1.93004	0.166266
1.9307	0.166033
1.93136	0.165801
1.93202	0.165569
1.93268	0.165337
1.93335	0.165106
1.93401	0.164874
1.93467	0.164643
1.93533	0.164412
1.93599	0.164181
1.93665	0.163951
1.93731	0.16372
1.93797	0.16349
1.93863	0.16326
1.93929	0.16303
1.93995	0.162801
1.94061	0.162571
1.94127	0.162342
1.94193	0.162113
1.94259	0.161884
1.94325	0.161655
1.94391	0.161427
1.94457	0.161199
1.94523	0.16097
1.94589	0.160743
1.94655	0.160515
1.94721	0.160287
1.94787	0.16006
1.94853	0.159833
1.94919	0.159606
1.94985	0.159379
1.95051	0.159153
1.95117	0.158927
1.95183	0.1587
1.95249	0.158474
1.95315	0.158249
1.95381	0.158023
1.95447	0.157798
1.95513	0.157573
1.95579	0.157348
1.95645	0.157123
1.95711	0.156898
1.95777	0.156674
1.95843	0.15645
1.95909	0.156226
1.95975	0.156002
1.96041	0.155778
1.96107	0.155555
1.96173	0.155332
1.96239	0.155109
1.96305	0.154886
1.96371	0.154663
1.96437	0.154441
1.96503	0.154219
1.96569	0.153996
1.96635	0.153775
1.96701	0.153553
1.96767	0.153332
1.96833	0.15311
1.96899	0.152889
1.96965	0.152668
1.97031	0.152448
1.97097	0.152227
1.97163	0.152007
1.97229	0.151787
1.97295	0.151567
1.97361	0.151347
1.97427	0.151128
1.97493	0.150908
1.97559	0.150689
1.97625	0.15047
1.97691	0.150251
1.97757	0.150033
1.97823	0.149815
1.97889	0.149596
1.97955	0.149379
1.98021	0.149161
1.98087	0.148943
1.98153	0.148726
1.98219	0.148509
1.98285	0.148292
1.98351	0.148075
1.98417	0.147858
1.98483	0.147642
1.98549	0.147426
1.98615	0.14721
1.98681	0.146994
1.98747	0.146778
1.98813	0.146563
1.98879	0.146348
1.98945	0.146133
1.99011	0.145918
1.99077	0.145703
1.99143	0.145489
1.99209	0.145274
1.99275	0.14506
1.99341	0.144846
1.99407	0.144633
1.99473	0.144419
1.99539	0.144206
1.99605	0.143993
1.99671	0.14378
1.99737	0.143567
1.99803	0.143355
1.99869	0.143142
1.99935	0.14293
2.00001	0.142718
2.00067	0.142507
2.00133	0.142295
2.00199	0.142084
2.00265	0.141872
2.00331	0.141662
2.00397	0.141451
2.00463	0.14124
2.00529	0.14103
2.00595	0.14082
2.00661	0.14061
2.00727	0.1404
2.00793	0.14019
2.00859	0.139981
2.00925	0.139772
2.00991	0.139563
2.01057	0.139354
2.01123	0.139145
2.01189	0.138937
2.01255	0.138728
2.01321	0.13852
2.01387	0.138312
2.01453	0.138105
2.01519	0.137897
2.01585	0.13769
2.01651	0.137483
2.01717	0.137276
2.01783	0.137069
2.01849	0.136863
2.01915	0.136657
2.01981	0.13645
2.02047	0.136245
2.02113	0.136039
2.02179	0.135833
2.02245	0.135628
2.02311	0.135423
2.02377	0.135218
2.02443	0.135013
2.02509	0.134808
2.02575	0.134604
2.02641	0.1344
2.02707	0.134196
2.02774	0.133992
2.0284	0.133788
2.02906	0.133585
2.02972	0.133382
2.03038	0.133179
2.03104	0.132976
2.0317	0.132773
2.03236	0.132571
2.03302	0.132369
2.03368	0.132167
2.03434	0.131965
2.035	0.131763
2.03566	0.131562
2.03632	0.13136
2.03698	0.131159
2.03764	0.130958
2.0383	0.130758
2.03896	0.130557
2.03962	0.130357
2.04028	0.130157
2.04094	0.129957
2.0416	0.129757
2.04226	0.129557
2.04292	0.129358
2.04358	0.129159
2.04424	0.12896
2.0449	0.128761
2.04556	0.128562
2.04622	0.128364
2.04688	0.128166
2.04754	0.127968
2.0482	0.12777
2.04886	0.127572
2.04952	0.127375
2.05018	0.127178
2.05084	0.126981
2.0515	0.126784
2.05216	0.126587
2.05282	0.126391
2.05348	0.126194
2.05414	0.125998
2.0548	0.125802
2.05546	0.125607
2.05612	0.125411
2.05678	0.125216
2.05744	0.125021
2.0581	0.124826
2.05876	0.124631
2.05942	0.124437
2.06008	0.124242
2.06074	0.124048
2.0614	0.123854
2.06206	0.12366
2.06272	0.123467
2.06338	0.123273
2.06404	0.12308
2.0647	0.122887
2.06536	0.122694
2.06602	0.122501
2.06668	0.122309
2.06734	0.122117
2.068	0.121925
2.06866	0.121733
2.06932	0.121541
2.06998	0.12135
2.07064	0.121158
2.0713	0.120967
2.07196	0.120776
2.07262	0.120586
2.07328	0.120395
2.07394	0.120205
2.0746	0.120015
2.07526	0.119825
2.07592	0.119635
2.07658	0.119445
2.07724	0.119256
2.0779	0.119067
2.07856	0.118878
2.07922	0.118689
2.07988	0.1185
2.08054	0.118312
2.0812	0.118124
2.08186	0.117935
2.08252	0.117748
2.08318	0.11756
2.08384	0.117372
2.0845	0.117185
2.08516	0.116998
2.08582	0.116811
2.08648	0.116624
2.08714	0.116438
2.0878	0.116251
2.08846	0.116065
2.08912	0.115879
2.08978	0.115694
2.09044	0.115508
2.0911	0.115323
2.09176	0.115137
2.09242	0.114952
2.09308	0.114767
2.09374	0.114583
2.0944	0.114398
2.09506	0.114214
2.09572	0.11403
2.09638	0.113846
2.09704	0.113662
2.0977	0.113479
2.09836	0.113296
2.09902	0.113113
2.09968	0.11293
2.10034	0.112747
2.101	0.112564
2.10166	0.112382
2.10232	0.1122
2.10298	0.112018
2.10364	0.111836
2.1043	0.111654
2.10496	0.111473
2.10562	0.111292
2.10628	0.111111
2.10694	0.11093
2.1076	0.110749
2.10826	0.110569
2.10892	0.110388
2.10958	0.110208
2.11024	0.110028
2.1109	0.109849
2.11156	0.109669
2.11222	0.10949
2.11288	0.109311
2.11354	0.109132
2.1142	0.108953
2.11486	0.108774
2.11552	0.108596
2.11618	0.108418
2.11684	0.108239
2.1175	0.108062
2.11816	0.107884
2.11882	0.107706
2.11948	0.107529
2.12014	0.107352
2.1208	0.107175
2.12146	0.106998
2.12213	0.106822
2.12279	0.106646
2.12345	0.106469
2.12411	0.106293
2.12477	0.106118
2.12543	0.105942
2.12609	0.105767
2.12675	0.105591
2.12741	0.105416
2.12807	0.105242
2.12873	0.105067
2.12939	0.104892
2.13005	0.104718
2.13071	0.104544
2.13137	0.10437
2.13203	0.104196
2.13269	0.104023
2.13335	0.10385
2.13401	0.103676
2.13467	0.103503
2.13533	0.103331
2.13599	0.103158
2.13665	0.102986
2.13731	0.102813
2.13797	0.102641
2.13863	0.102469
2.13929	0.102298
2.13995	0.102126
2.14061	0.101955
2.14127	0.101784
2.14193	0.101613
2.14259	0.101442
2.14325	0.101272
2.14391	0.101101
2.14457	0.100931
2.14523	0.100761
2.14589	0.100591
2.14655	0.100422
2.14721	0.100252
2.14787	0.100083
2.14853	0.0999136
2.14919	0.0997449
2.14985	0.0995761
2.15051	0.0994076
2.15117	0.0992392
2.15183	0.0990711
2.15249	0.0989031
2.15315	0.0987353
2.15381	0.0985677
2.15447	0.0984003
2.15513	0.0982331
2.15579	0.098066
2.15645	0.0978992
2.15711	0.0977324
2.15777	0.097566
2.15843	0.0973997
2.15909	0.0972335
2.15975	0.0970676
2.16041	0.0969018
2.16107	0.0967363
2.16173	0.0965708
2.16239	0.0964057
2.16305	0.0962406
2.16371	0.0960758
2.16437	0.0959111
2.16503	0.0957466
2.16569	0.0955824
2.16635	0.0954183
2.16701	0.0952543
2.16767	0.0950906
2.16833	0.0949271
2.16899	0.0947637
2.16965	0.0946005
2.17031	0.0944374
2.17097	0.0942747
2.17163	0.094112
2.17229	0.0939496
2.17295	0.0937873
2.17361	0.0936252
2.17427	0.0934633
2.17493	0.0933016
2.17559	0.09314
2.17625	0.0929787
2.17691	0.0928175
2.17757	0.0926565
2.17823	0.0924957
2.17889	0.092335
2.17955	0.0921746
2.18021	0.0920143
2.18087	0.0918543
2.18153	0.0916943
2.18219	0.0915346
2.18285	0.091375
2.18351	0.0912158
2.18417	0.0910566
2.18483	0.0908976
2.18549	0.0907388
2.18615	0.0905802
2.18681	0.0904217
2.18747	0.0902634
2.18813	0.0901053
2.18879	0.0899474
2.18945	0.0897897
2.19011	0.0896321
2.19077	0.0894748
2.19143	0.0893176
2.19209	0.0891607
2.19275	0.0890038
2.19341	0.0888472
2.19407	0.0886907
2.19473	0.0885345
2.19539	0.0883783
2.19605	0.0882224
2.19671	0.0880667
2.19737	0.0879111
2.19803	0.0877557
2.19869	0.0876005
2.19935	0.0874455
2.20001	0.0872907
2.20067	0.0871361
2.20133	0.0869815
2.20199	0.0868273
2.20265	0.0866731
2.20331	0.0865192
2.20397	0.0863654
2.20463	0.0862119
2.20529	0.0860585
2.20595	0.0859053
2.20661	0.0857522
2.20727	0.0855994
2.20793	0.0854467
2.20859	0.0852941
2.20925	0.0851419
2.20991	0.0849897
2.21057	0.0848377
2.21123	0.0846859
2.21189	0.0845343
2.21255	0.0843829
2.21321	0.0842317
2.21387	0.0840806
2.21453	0.0839297
2.21519	0.083779
2.21585	0.0836284
2.21652	0.083478
2.21718	0.0833279
2.21784	0.0831779
2.2185	0.0830281
2.21916	0.0828784
2.21982	0.0827289
2.22048	0.0825796
2.22114	0.0824305
2.2218	0.0822816
2.22246	0.0821328
2.22312	0.0819842
2.22378	0.0818358
2.22444	0.0816876
2.2251	0.0815395
2.22576	0.0813917
2.22642	0.081244
2.22708	0.0810965
2.22774	0.0809491
2.2284	0.0808019
2.22906	0.0806549
2.22972	0.0805081
2.23038	0.0803616
2.23104	0.080215
2.2317	0.0800687
2.23236	0.0799227
2.23302	0.0797767
2.23368	0.079631
2.23434	0.0794854
2.235	0.07934
2.23566	0.0791948
2.23632	0.0790497
2.23698	0.0789048
2.23764	0.0787601
2.2383	0.0786155
2.23896	0.0784712
2.23962	0.0783271
2.24028	0.0781831
2.24094	0.0780392
2.2416	0.0778956
2.24226	0.0777521
2.24292	0.0776088
2.24358	0.0774657
2.24424	0.0773227
2.2449	0.0771799
2.24556	0.0770373
2.24622	0.0768949
2.24688	0.0767526
2.24754	0.0766106
2.2482	0.0764687
2.24886	0.0763269
2.24952	0.0761854
2.25018	0.076044
2.25084	0.0759028
2.2515	0.0757618
2.25216	0.0756209
2.25282	0.0754802
2.25348	0.0753397
2.25414	0.0751994
2.2548	0.0750592
2.25546	0.0749192
2.25612	0.0747794
2.25678	0.0746397
2.25744	0.0745003
2.2581	0.0743609
2.25876	0.0742218
2.25942	0.0740829
2.26008	0.0739441
2.26074	0.0738055
2.2614	0.0736671
2.26206	0.0735288
2.26272	0.0733907
2.26338	0.0732528
2.26404	0.0731151
2.2647	0.0729775
2.26536	0.07284
2.26602	0.0727028
2.26668	0.0725657
2.26734	0.0724289
2.268	0.0722921
2.26866	0.0721557
2.26932	0.0720193
2.26998	0.071883
2.27064	0.071747
2.2713	0.0716112
2.27196	0.0714755
2.27262	0.07134
2.27328	0.0712046
2.27394	0.0710695
2.2746	0.0709344
2.27526	0.0707996
2.27592	0.0706649
2.27658	0.0705304
2.27724	0.0703962
2.2779	0.070262
2.27856	0.070128
2.27922	0.0699942
2.27988	0.0698606
2.28054	0.0697271
2.2812	0.0695938
2.28186	0.0694607
2.28252	0.0693277
2.28318	0.0691949
2.28384	0.0690623
2.2845	0.0689298
2.28516	0.0687976
2.28582	0.0686654
2.28648	0.0685335
2.28714	0.0684017
2.2878	0.0682701
2.28846	0.0681387
2.28912	0.0680074
2.28978	0.0678764
2.29044	0.0677454
2.2911	0.0676147
2.29176	0.067484
2.29242	0.0673536
2.29308	0.0672233
2.29374	0.0670933
2.2944	0.0669634
2.29506	0.0668336
2.29572	0.066704
2.29638	0.0665746
2.29704	0.0664454
2.2977	0.0663162
2.29836	0.0661874
2.29902	0.0660586
2.29968	0.06593
2.30034	0.0658016
2.301	0.0656734
2.30166	0.0655453
2.30232	0.0654174
2.30298	0.0652897
2.30364	0.0651621
2.3043	0.0650347
2.30496	0.0649074
2.30562	0.0647804
2.30628	0.0646534
2.30694	0.0645267
2.3076	0.0644001
2.30826	0.0642738
2.30892	0.0641475
2.30958	0.0640214
2.31024	0.0638955
2.31091	0.0637698
2.31157	0.0636442
2.31223	0.0635188
2.31289	0.0633935
2.31355	0.0632684
2.31421	0.0631435
2.31487	0.0630187
2.31553	0.0628942
2.31619	0.0627697
2.31685	0.0626455
2.31751	0.0625214
2.31817	0.0623975
2.31883	0.0622737
2.31949	0.0621501
2.32015	0.0620267
2.32081	0.0619034
2.32147	0.0617803
2.32213	0.0616574
2.32279	0.0615346
2.32345	0.0614119
2.32411	0.0612895
2.32477	0.0611672
2.32543	0.0610451
2.32609	0.0609231
2.32675	0.0608013
2.32741	0.0606797
2.32807	0.0605583
2.32873	0.060437
2.32939	0.0603158
2.33005	0.0601948
2.33071	0.060074
2.33137	0.0599533
2.33203	0.0598329
2.33269	0.0597125
2.33335	0.0595924
2.33401	0.0594723
2.33467	0.0593525
2.33533	0.0592328
2.33599	0.0591133
2.33665	0.058994
2.33731	0.0588748
2.33797	0.0587558
2.33863	0.0586369
2.33929	0.0585182
2.33995	0.0583996
2.34061	0.0582813
2.34127	0.058163
2.34193	0.058045
2.34259	0.057927
2.34325	0.0578093
2.34391	0.0576917
2.34457	0.0575743
2.34523	0.0574571
2.34589	0.0573399
2.34655	0.057223
2.34721	0.0571063
2.34787	0.0569896
2.34853	0.0568731
2.34919	0.0567569
2.34985	0.0566408
2.35051	0.0565248
2.35117	0.056409
2.35183	0.0562933
2.35249	0.0561778
2.35315	0.0560624
2.35381	0.0559473
2.35447	0.0558323
2.35513	0.0557174
2.35579	0.0556027
2.35645	0.0554882
2.35711	0.0553738
2.35777	0.0552596
2.35843	0.0551455
2.35909	0.0550316
2.35975	0.0549179
2.36041	0.0548043
2.36107	0.0546908
2.36173	0.0545775
2.36239	0.0544644
2.36305	0.0543515
2.36371	0.0542387
2.36437	0.054126
2.36503	0.0540136
2.36569	0.0539012
2.36635	0.0537891
2.36701	0.0536771
2.36767	0.0535652
2.36833	0.0534535
2.36899	0.053342
2.36965	0.0532306
2.37031	0.0531194
2.37097	0.0530083
2.37163	0.0528974
2.37229	0.0527866
2.37295	0.052676
2.37361	0.0525656
2.37427	0.0524553
2.37493	0.0523452
2.37559	0.0522352
2.37625	0.0521254
2.37691	0.0520158
2.37757	0.0519062
2.37823	0.0517969
2.37889	0.0516877
2.37955	0.0515786
2.38021	0.0514698
2.38087	0.0513611
2.38153	0.0512524
2.38219	0.051144
2.38285	0.0510358
2.38351	0.0509277
2.38417	0.0508197
2.38483	0.0507119
2.38549	0.0506043
2.38615	0.0504968
2.38681	0.0503894
2.38747	0.0502823
2.38813	0.0501752
2.38879	0.0500684
2.38945	0.0499617
2.39011	0.0498551
2.39077	0.0497487
2.39143	0.0496424
2.39209	0.0495363
2.39275	0.0494303
2.39341	0.0493245
2.39407	0.0492189
2.39473	0.0491134
2.39539	0.049008
2.39605	0.0489029
2.39671	0.0487978
2.39737	0.048693
2.39803	0.0485882
2.39869	0.0484837
2.39935	0.0483792
2.40001	0.0482749
2.40067	0.0481708
2.40133	0.0480669
2.40199	0.047963
2.40265	0.0478593
2.40331	0.0477558
2.40397	0.0476525
2.40464	0.0475493
2.4053	0.0474462
2.40596	0.0473433
2.40662	0.0472405
2.40728	0.0471379
2.40794	0.0470355
2.4086	0.0469332
2.40926	0.046831
2.40992	0.046729
2.41058	0.0466271
2.41124	0.0465254
2.4119	0.0464239
2.41256	0.0463225
2.41322	0.0462213
2.41388	0.0461202
2.41454	0.0460192
2.4152	0.0459184
2.41586	0.0458177
2.41652	0.0457172
2.41718	0.0456169
2.41784	0.0455167
2.4185	0.0454166
2.41916	0.0453167
2.41982	0.0452169
2.42048	0.0451173
2.42114	0.0450178
2.4218	0.0449185
2.42246	0.0448194
2.42312	0.0447203
2.42378	0.0446215
2.42444	0.0445228
2.4251	0.0444242
2.42576	0.0443258
2.42642	0.0442275
2.42708	0.0441294
2.42774	0.0440314
2.4284	0.0439335
2.42906	0.0438358
2.42972	0.0437383
2.43038	0.0436409
2.43104	0.0435436
2.4317	0.0434466
2.43236	0.0433496
2.43302	0.0432528
2.43368	0.0431561
2.43434	0.0430596
2.435	0.0429633
2.43566	0.042867
2.43632	0.0427709
2.43698	0.042675
2.43764	0.0425792
2.4383	0.0424836
2.43896	0.0423881
2.43962	0.0422927
2.44028	0.0421976
2.44094	0.0421025
2.4416	0.0420076
2.44226	0.0419128
2.44292	0.0418182
2.44358	0.0417237
2.44424	0.0416294
2.4449	0.0415352
2.44556	0.0414412
2.44622	0.0413473
2.44688	0.0412536
2.44754	0.0411599
2.4482	0.0410664
2.44886	0.0409731
2.44952	0.0408799
2.45018	0.0407869
2.45084	0.040694
2.4515	0.0406013
2.45216	0.0405087
2.45282	0.0404162
2.45348	0.0403239
2.45414	0.0402317
2.4548	0.0401397
2.45546	0.0400478
2.45612	0.0399561
2.45678	0.0398645
2.45744	0.039773
2.4581	0.0396817
2.45876	0.0395905
2.45942	0.0394995
2.46008	0.0394086
2.46074	0.0393179
2.4614	0.0392272
2.46206	0.0391368
2.46272	0.0390465
2.46338	0.0389563
2.46404	0.0388662
2.4647	0.0387763
2.46536	0.0386866
2.46602	0.0385969
2.46668	0.0385075
2.46734	0.0384181
2.468	0.0383289
2.46866	0.0382399
2.46932	0.038151
2.46998	0.0380622
2.47064	0.0379736
2.4713	0.0378851
2.47196	0.0377967
2.47262	0.0377085
2.47328	0.0376204
2.47394	0.0375325
2.4746	0.0374447
2.47526	0.0373571
2.47592	0.0372695
2.47658	0.0371822
2.47724	0.0370949
2.4779	0.0370078
2.47856	0.0369209
2.47922	0.036834
2.47988	0.0367474
2.48054	0.0366608
2.4812	0.0365744
2.48186	0.0364882
2.48252	0.036402
2.48318	0.036316
2.48384	0.0362302
2.4845	0.0361444
2.48516	0.0360589
2.48582	0.0359734
2.48648	0.0358882
2.48714	0.035803
2.4878	0.0357179
2.48846	0.035633
2.48912	0.0355483
2.48978	0.0354637
2.49044	0.0353792
2.4911	0.0352949
2.49176	0.0352106
2.49242	0.0351266
2.49308	0.0350427
2.49374	0.0349589
2.4944	0.0348752
2.49506	0.0347917
2.49572	0.0347083
2.49638	0.034625
2.49704	0.0345419
2.4977	0.0344589
2.49836	0.0343761
2.49903	0.0342934
2.49969	0.0342108
2.50035	0.0341283
2.50101	0.034046
2.50167	0.0339638
2.50233	0.0338818
2.50299	0.0337999
2.50365	0.0337182
2.50431	0.0336365
2.50497	0.033555
2.50563	0.0334736
2.50629	0.0333924
2.50695	0.0333113
2.50761	0.0332304
2.50827	0.0331495
2.50893	0.0330688
2.50959	0.0329883
2.51025	0.0329078
2.51091	0.0328276
2.51157	0.0327474
2.51223	0.0326674
2.51289	0.0325874
2.51355	0.0325077
2.51421	0.032428
2.51487	0.0323486
2.51553	0.0322692
2.51619	0.0321899
2.51685	0.0321108
2.51751	0.0320318
2.51817	0.031953
2.51883	0.0318743
2.51949	0.0317958
2.52015	0.0317173
2.52081	0.031639
2.52147	0.0315608
2.52213	0.0314827
2.52279	0.0314048
2.52345	0.0313271
2.52411	0.0312494
2.52477	0.0311719
2.52543	0.0310944
2.52609	0.0310172
2.52675	0.03094
2.52741	0.030863
2.52807	0.0307862
2.52873	0.0307094
2.52939	0.0306328
2.53005	0.0305563
2.53071	0.0304799
2.53137	0.0304037
2.53203	0.0303276
2.53269	0.0302516
2.53335	0.0301758
2.53401	0.0301001
2.53467	0.0300245
2.53533	0.029949
2.53599	0.0298737
2.53665	0.0297985
2.53731	0.0297235
2.53797	0.0296485
2.53863	0.0295737
2.53929	0.029499
2.53995	0.0294245
2.54061	0.0293501
2.54127	0.0292758
2.54193	0.0292016
2.54259	0.0291275
2.54325	0.0290536
2.54391	0.0289798
2.54457	0.0289062
2.54523	0.0288326
2.54589	0.0287592
2.54655	0.0286859
2.54721	0.0286128
2.54787	0.0285398
2.54853	0.0284668
2.54919	0.0283941
2.54985	0.0283214
2.55051	0.0282489
2.55117	0.0281765
2.55183	0.0281042
2.55249	0.0280321
2.55315	0.0279601
2.55381	0.0278882
2.55447	0.0278164
2.55513	0.0277448
2.55579	0.0276732
2.55645	0.0276018
2.55711	0.0275306
2.55777	0.0274594
2.55843	0.0273884
2.55909	0.0273175
2.55975	0.0272467
2.56041	0.0271761
2.56107	0.0271056
2.56173	0.0270352
2.56239	0.0269649
2.56305	0.0268948
2.56371	0.0268247
2.56437	0.0267548
2.56503	0.026685
2.56569	0.0266154
2.56635	0.0265458
2.56701	0.0264764
2.56767	0.0264072
2.56833	0.026338
2.56899	0.0262689
2.56965	0.0262
2.57031	0.0261312
2.57097	0.0260625
2.57163	0.025994
2.57229	0.0259255
2.57295	0.0258573
2.57361	0.0257891
2.57427	0.025721
2.57493	0.0256531
2.57559	0.0255852
2.57625	0.0255175
2.57691	0.0254499
2.57757	0.0253825
2.57823	0.0253151
2.57889	0.025248
2.57955	0.0251809
2.58021	0.0251139
2.58087	0.025047
2.58153	0.0249803
2.58219	0.0249137
2.58285	0.0248472
2.58351	0.0247808
2.58417	0.0247146
2.58483	0.0246484
2.58549	0.0245824
2.58615	0.0245165
2.58681	0.0244507
2.58747	0.0243851
2.58813	0.0243196
2.58879	0.0242541
2.58945	0.0241888
2.59011	0.0241237
2.59077	0.0240586
2.59143	0.0239937
2.59209	0.0239288
2.59275	0.0238641
2.59342	0.0237995
2.59408	0.0237351
2.59474	0.0236707
2.5954	0.0236065
2.59606	0.0235424
2.59672	0.0234784
2.59738	0.0234145
2.59804	0.0233507
2.5987	0.0232871
2.59936	0.0232236
2.60002	0.0231602
2.60068	0.0230969
2.60134	0.0230337
2.602	0.0229706
2.60266	0.0229077
2.60332	0.0228449
2.60398	0.0227821
2.60464	0.0227196
2.6053	0.0226571
2.60596	0.0225947
2.60662	0.0225325
2.60728	0.0224704
2.60794	0.0224083
2.6086	0.0223465
2.60926	0.0222847
2.60992	0.022223
2.61058	0.0221614
2.61124	0.0221
2.6119	0.0220387
2.61256	0.0219775
2.61322	0.0219164
2.61388	0.0218554
2.61454	0.0217945
2.6152	0.0217338
2.61586	0.0216731
2.61652	0.0216126
2.61718	0.0215522
2.61784	0.0214919
2.6185	0.0214317
2.61916	0.0213717
2.61982	0.0213117
2.62048	0.0212519
2.62114	0.0211922
2.6218	0.0211325
2.62246	0.021073
2.62312	0.0210137
2.62378	0.0209544
2.62444	0.0208952
2.6251	0.0208362
2.62576	0.0207772
2.62642	0.0207184
2.62708	0.0206597
2.62774	0.0206011
2.6284	0.0205426
2.62906	0.0204842
2.62972	0.020426
2.63038	0.0203678
2.63104	0.0203098
2.6317	0.0202518
2.63236	0.020194
2.63302	0.0201363
2.63368	0.0200787
2.63434	0.0200212
2.635	0.0199638
2.63566	0.0199066
2.63632	0.0198494
2.63698	0.0197924
2.63764	0.0197354
2.6383	0.0196786
2.63896	0.0196219
2.63962	0.0195653
2.64028	0.0195088
2.64094	0.0194524
2.6416	0.0193961
2.64226	0.01934
2.64292	0.0192839
2.64358	0.019228
2.64424	0.0191721
2.6449	0.0191164
2.64556	0.0190608
2.64622	0.0190052
2.64688	0.0189499
2.64754	0.0188946
2.6482	0.0188394
2.64886	0.0187843
2.64952	0.0187293
2.65018	0.0186744
2.65084	0.0186197
2.6515	0.018565
2.65216	0.0185105
2.65282	0.0184561
2.65348	0.0184017
2.65414	0.0183475
2.6548	0.0182934
2.65546	0.0182394
2.65612	0.0181855
2.65678	0.0181317
2.65744	0.018078
2.6581	0.0180245
2.65876	0.017971
2.65942	0.0179176
2.66008	0.0178644
2.66074	0.0178112
2.6614	0.0177582
2.66206	0.0177052
2.66272	0.0176524
2.66338	0.0175996
2.66404	0.017547
2.6647	0.0174945
2.66536	0.0174421
2.66602	0.0173898
2.66668	0.0173376
2.66734	0.0172855
2.668	0.0172335
2.66866	0.0171816
2.66932	0.0171298
2.66998	0.0170781
2.67064	0.0170265
2.6713	0.0169751
2.67196	0.0169237
2.67262	0.0168724
2.67328	0.0168213
2.67394	0.0167702
2.6746	0.0167192
2.67526	0.0166684
2.67592	0.0166176
2.67658	0.016567
2.67724	0.0165165
2.6779	0.016466
2.67856	0.0164157
2.67922	0.0163654
2.67988	0.0163153
2.68054	0.0162653
2.6812	0.0162154
2.68186	0.0161655
2.68252	0.0161158
2.68318	0.0160662
2.68384	0.0160167
2.6845	0.0159672
2.68516	0.0159179
2.68582	0.0158687
2.68648	0.0158196
2.68714	0.0157706
2.68781	0.0157217
2.68847	0.0156729
2.68913	0.0156242
2.68979	0.0155755
2.69045	0.015527
2.69111	0.0154786
2.69177	0.0154303
2.69243	0.0153821
2.69309	0.015334
2.69375	0.015286
2.69441	0.0152381
2.69507	0.0151903
2.69573	0.0151426
2.69639	0.015095
2.69705	0.0150475
2.69771	0.0150001
2.69837	0.0149527
2.69903	0.0149055
2.69969	0.0148584
2.70035	0.0148114
2.70101	0.0147645
2.70167	0.0147177
2.70233	0.014671
2.70299	0.0146243
2.70365	0.0145778
2.70431	0.0145314
2.70497	0.0144851
2.70563	0.0144388
2.70629	0.0143927
2.70695	0.0143467
2.70761	0.0143007
2.70827	0.0142549
2.70893	0.0142091
2.70959	0.0141635
2.71025	0.014118
2.71091	0.0140725
2.71157	0.0140272
2.71223	0.0139819
2.71289	0.0139367
